108829095	288804233
110208146	47513408
11427000	206578336
116720981	374930453
117961451	311825502
118433993	219447619
118433993	306105234
12210870	256794605
12210870	379562546
124259296	21660036
125135169	171864824
126046148	403894696
12730285	132644194
128180595	63884596
129489291	184515694
131254719	374992616
134636593	141946184
135402088	387522571
135582975	372851737
136374136	191430112
139435539	118538887
140423268	399676741
15473588	16134119
20560924	336814302
20653615	382659783
26562102	179805304
26949426	85433892
29689901	131137219
35428862	251450671
38915660	130722563
3927253	31716297
41938273	155020523
41938273	176994842
56462249	184147328
56886732	109729857
62073731	25237777
65087297	68570265
65683052	207792021
66303330	275811066
71446393	159515283
71883073	58558840
73462715	163664852
75251738	316509520
8581353	320974051
87983348	140236917
87983348	319898588
8820897	376286769
89353720	80355175
92928708	189886898
43250746	297564184
67514411	130628689
71126415	218168974
51492142	163846340
